feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,4.436779370924586,-2.825681180654606,-0.7322391226795725
2,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__,-0.8455940769660489,-0.5006456600358217,-0.9582823804541405
3,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella,0.05095352599562911,-1.1431973935772715,1.3660108331405112
4,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__;g__,0.3151689575858233,-0.2769412290842315,-1.3872289796279729
5,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Vicinamibacteraceae,-1.7825787308530652,1.4366568239836084,0.8279627084739146
6,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__,0.680965865459793,-1.3432200057404016,0.0938509096770564
7,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,6.563936120109302,0.045425314723232066,-2.7656336170803555
8,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus,-1.6285819541250193,0.7562105938715606,1.251369621549399
9,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum,0.3948075444748146,0.7679121672758717,0.8254961418258463
10,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,2.85671600180599,-0.9022994806823825,-1.8023331618625604
11,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella,4.4008142456934065,-2.0051210133558515,-0.22313146217569063
12,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia,-0.5878317901891973,0.7120348191144108,-1.3572417958170493
13,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__,14.6856955706613,-0.8098874441501372,-4.0533007697445935
14,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,29.809020642902844,-1.4277376068464047,-4.0320751567891095
15,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella,-1.189478645581193,2.3580459849020943,2.621016231670002
16,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Turicella,-2.02793812717755,2.447019550641317,0.9490147009485119
17,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium,-0.9708905485858852,0.6552463088482859,0.21687038319065605
18,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus,1.8881788109689503,-0.26042504395914357,-0.27857647944999525
19,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__;g__,0.8764061773188135,-0.0813173526495573,-0.9445378701124697
20,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Blastococcus,7.755605205006407,-4.609094128275154,-2.746093388958893
21,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Klenkia,2.3378162761425627,-3.0218096631911053,-2.0682104286281726
