feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,9.131480064002061e-6,0.004718019750937395,0.4640226291942762
2,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__,0.3977792308985237,0.6166205218366247,0.33792038608691044
3,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella,0.9593625532918244,0.2529566442042446,0.1719355631934346
4,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__;g__,0.7526333736253371,0.781825233987015,0.1653719513591331
5,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Vicinamibacteraceae,0.07465490463566253,0.15081552883003285,0.40769161942477217
6,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__,0.49589308948630795,0.17920074555743923,0.9252275900414824
7,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,5.240565921614205e-11,0.9637683035790094,0.00568123251267874
8,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus,0.10340154703209968,0.4495229421108174,0.21079965527984293
9,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum,0.6929849266278049,0.4425393682986171,0.40908997220528537
10,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.004280486439708604,0.3668978013730421,0.0714930040782829
11,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella,1.0784541895149715e-5,0.0449501115326947,0.8234331922840092
12,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia,0.5566452036295984,0.4764432149214179,0.17470439445680344
13,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__,7.961304864276157e-49,0.4180048687929127,5.050000842772539e-5
