feature_id,taxon,(Intercept),ConfinementLevel_2,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,0.5294090004809147,0.004718019750981686,0.05409764075447843
2,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__,1.5305157257145048e-11,0.6166205218422646,0.7116066022236986
3,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella,1.5305157257139426e-11,0.2529566442070418,0.03010393831680666
4,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__;g__,0.2195125991209041,0.7818252339912333,0.21179109836025553
5,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Vicinamibacteraceae,0.7404186321763784,0.15081552882856705,0.7137447201741665
6,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__,1.3281187094810087e-6,0.17920074555923993,0.06724826547259707
7,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,2.089078248593952e-7,0.9637683035773226,0.013940032795543062
8,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus,0.015952842525957696,0.4495229421066266,0.3133666035803822
9,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum,0.4994921786013378,0.44253936829606166,0.8266847461513672
10,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.09770197768677935,0.36689780137439243,0.4239816577209492
11,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella,0.21165493247737072,0.044950111533012524,0.09467073813677149
12,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia,0.8562157640344394,0.4764432149185817,0.09032662130928103
13,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__,4.0617760265951587e-16,0.41800486879415055,0.007032619110158794
14,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,2.0043699052347885e-57,0.15336739743708894,0.009249081918093182
15,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella,0.12362518424995203,0.01837141703499044,0.9214020698080132
16,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Turicella,0.2022016568638681,0.014404302538579937,0.10344045474725655
17,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium,0.2571295511149075,0.5123091831726482,0.9861920525238367
18,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus,0.3253840475442638,0.7945359269522885,0.8867411213620227
19,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__;g__,0.9476356154683063,0.9351895742746229,0.5665162182153597
20,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Blastococcus,0.2707570392760973,4.044272142390437e-6,0.1325981567049263
21,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Klenkia,1.5305157257132408e-11,0.0025126848890543283,0.14433470352472783
22,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Modestobacter,1.530515725713662e-11,0.0018998077053643107,0.17635669753910435
23,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Nakamurellaceae;g__Nakamurella,3.194783336626072e-4,0.9676987374403603,0.5621873178996672
24,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium,6.23226425617392e-4,0.32134529707929055,0.1864357850944002
25,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__,1.53051572571457e-11,0.02741412163710823,0.9133979411808434
26,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium,0.44672665046261567,0.6857434519462209,0.9235113402349967
27,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Dermabacter,0.40800100415292717,0.12067582075431649,0.17540113867589247
28,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus,0.9883657903536366,0.4295971510484315,0.8156910356651615
29,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Kytococcus,1.5305157257143924e-11,0.30270452679471843,0.909914388224746
30,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__,0.6060645772719448,0.004586819310486448,0.03156690408620567
31,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__,0.06745471401917097,0.06379630796598162,0.730599193025488
32,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium,0.4880233108804087,0.3340501159805607,0.0774869284678375
33,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__,0.27561882172193664,0.735820205832507,0.8266175714213636
34,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter,0.6333028190053192,0.029513825797448313,0.0861095499585472
35,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,0.07669120364314157,0.5292910441642242,0.7275465227788371
36,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria,9.651422127947843e-5,0.7621664609815357,0.9786973439323363
37,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus,1.9096294128956115e-12,0.7130138682731405,0.30180259792473846
38,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,1.0649345801141847e-9,0.010079381656849821,0.0057820899427923275
39,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__,0.9853471304031838,0.19565735416463748,0.4799521957050857
40,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,0.014093088932133641,0.27445290251999355,0.47605838480790824
41,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,0.3934998625510522,2.235689433430959e-5,0.03783757214264889
