feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_2
1,k__Bacteria;p__;c__;o__;f__;g__,2.448825706417266,-1.9260539261528105,0.7322391226795728
2,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__,-4.551065679447853,0.3696992345062114,0.9582823804541407
3,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella,1.0252563445326106,-2.168720127900223,-1.3660108331405107
4,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__;g__,-3.628309830121732,1.2486555141048594,1.3872289796279722
5,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Vicinamibacteraceae,-1.471230788376718,0.36683148575059615,-0.8279627084739141
6,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__,-0.09815465844227651,-1.8300111907680072,-0.09385090967705709
7,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,1.9688787955654732,2.4588049571480086,2.7656336170803555
8,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus,-1.1328287842477498,-1.0081830290522298,-1.2513696215494
9,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum,0.4956734451093854,-0.21895545677281772,-0.8254961418258474
10,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.3885956686806114,0.7995325891912738,1.8023331618625595
11,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella,2.7860545661727127,-1.671257950949253,0.2231314621756901
12,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia,-5.381337419667983,1.6936772945842185,1.3572417958170495
13,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__,3.8181515179205476,2.6952956931991165,4.053300769744592
14,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,7.511632271150269,2.60270752660962,4.032075156789107
15,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella,1.5123836601535166,-0.09866775736214213,-2.621016231670002
16,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Turicella,-1.7449873777482754,1.6283983147394843,-0.9490147009485119
17,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium,-0.9250345556435926,0.01730655967520033,-0.2168703831906565
18,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus,0.8026851864282836,-0.14242904536900422,0.2785764794499935
19,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__;g__,-1.4169320144490478,0.5731897581741636,0.9445378701124699
