feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_2
1,k__Bacteria;p__;c__;o__;f__;g__,0.41812452090362606,-0.397123615802918,0.16749084063727848
2,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__,-0.2281203824790275,0.020409131586958267,0.08093896325396353
3,k__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella,0.1833416207715738,-0.391052871663643,-0.26885001224792765
4,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__;g__,-0.21122600297452043,0.09675255072426306,0.150338415486989
5,k__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Vicinamibacteraceae,-0.12458260540452742,0.04433082930540753,-0.0914171890085404
6,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__,-0.009058075311203062,-0.17629358911119042,-0.012749721551195137
7,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,0.3555289677793436,0.679899810705052,0.6921319700962377
8,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus,-0.07880709337668942,-0.08418498457602841,-0.1218508673127948
9,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum,0.053611816221141695,-0.033262611356482605,-0.11142614079736023
10,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.041625063202317514,0.14243942602472293,0.3712035255360652
11,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella,0.47791970945734785,-0.3630890980158539,0.04943542333593824
12,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia,-0.2570015150023584,0.18724723569145227,0.12235757150905942
13,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__,0.9008201057449393,0.8788559967480438,1.1197005039648424
14,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,2.280826211516707,0.9547212287636154,1.3222715512412462
15,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella,0.15866491180276154,-0.016185281048825634,-0.3359697950395857
16,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Turicella,-0.1321793369376088,0.2576284301255414,-0.09714464290249294
17,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium,-0.12288168896618346,0.002526896174185528,-0.03231097398795704
18,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus,0.08891589373727521,-0.023195815697215807,0.04519491866113283
19,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__;g__,-0.13217933693760886,0.08858409685948754,0.12581942975949378
20,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Blastococcus,0.4181245209036263,-0.32258963958862064,0.6065337164801032
21,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Klenkia,-0.09570147288119615,-0.112009778010873,0.30384318226213203
22,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Modestobacter,-0.07710617693834554,-0.1306050739537236,0.3440813088102104
